,salary,exprior,yearsworked,yearsrank,market,yearsabs,degree_yes degree,otherqual_yes other qual,position_Junior,position_Manager,male_male,Field_Finance,Field_Human Resources,Field_Marketing
283,62091.0,0,23,14,1.129999995,0,1,0,0,0,1,0,0,0
100,42482.0,0,9,4,0.99000001,0,1,0,0,1,1,0,0,1
37,46292.0,1,2,2,1.1399999859999999,0,1,0,1,0,1,1,0,0
46,59110.0,0,4,4,1.330000043,0,1,0,1,0,1,0,0,0
375,89789.0,11,22,21,0.9300000070000001,2,1,0,0,0,1,1,0,0
90,41639.0,1,6,0,1.090000033,6,1,0,0,1,1,0,0,1
238,63231.0,0,29,15,1.2200000290000002,0,1,0,0,0,1,0,1,0
15,46292.0,0,2,2,1.1399999859999999,0,1,0,1,0,1,1,0,0
250,62350.0,5,19,14,1.090000033,0,1,0,0,0,1,0,0,0
233,60717.0,1,21,11,0.99000001,0,1,0,0,0,1,0,0,0
220,57973.0,4,17,9,0.9300000070000001,0,1,0,0,0,1,0,0,1
225,53274.0,0,22,10,0.8500000240000001,2,1,0,0,0,1,0,0,0
282,49252.0,0,22,17,0.889999986,1,1,0,0,1,1,0,0,1
433,39461.0,0,7,1,0.99000001,1,0,1,0,1,0,0,1,0
392,31000.0,0,3,2,0.7900000209999999,1,1,0,1,0,0,0,1,0
400,30662.0,0,4,3,0.75999999,3,1,0,1,0,0,0,1,0
284,63800.0,0,25,14,1.0,0,1,0,0,0,1,0,0,0
440,41915.0,0,10,4,0.8199999929999999,1,1,0,0,1,0,0,0,1
132,37242.0,8,4,1,0.99000001,0,1,0,0,1,1,0,0,1
45,38936.0,2,2,2,0.99000001,1,1,0,1,0,1,0,0,1
313,57965.11719,12,13,13,1.129999995,0,1,1,0,0,1,0,0,1
76,37363.0,2,4,4,0.9300000070000001,0,1,0,1,0,1,0,0,1
271,53248.0,0,23,13,0.74000001,2,1,0,0,0,1,0,0,0
412,35574.0,0,4,4,0.8500000240000001,6,1,0,1,0,0,1,0,0
21,32000.0,3,0,0,0.910000026,0,1,0,1,0,1,0,1,0
205,60006.0,0,24,2,0.920000017,0,1,0,0,0,1,0,0,0
208,50863.22009783625,0,21,10,0.9300000070000001,1,1,0,0,0,1,0,0,1
439,33703.0,1,6,1,0.7699999809999999,0,1,0,0,1,0,0,1,0
113,33680.0,7,3,3,0.74000001,1,1,0,1,0,1,0,1,0
319,51775.0,0,27,13,0.8500000240000001,1,1,0,0,0,1,1,0,0
416,40000.0,0,3,3,0.839999974,7,1,0,1,0,0,0,1,0
446,36515.0,2,7,1,0.810000002,24,0,0,0,1,0,0,0,1
157,46573.64844,0,16,3,0.910000026,1,1,0,0,0,1,0,1,0
213,56687.0,0,21,10,0.8500000240000001,0,1,0,0,0,1,0,0,1
75,41483.0,1,5,2,0.9300000070000001,1,1,0,0,1,1,0,1,0
301,78660.0,8,17,15,1.039999962,0,1,0,0,0,1,0,0,0
175,56252.0,0,17,14,0.7300000190000001,1,1,0,0,1,1,1,0,0
97,48378.0,3,6,0,0.910000026,0,1,0,0,1,1,0,0,1
162,43277.0,2,13,9,0.889999986,0,1,0,0,1,1,0,1,0
107,39924.0,6,5,2,0.9300000070000001,0,0,0,0,1,1,0,0,1
137,45831.0,0,20,7,0.7900000209999999,0,1,0,0,1,1,0,0,1
303,62173.0,1,24,4,1.129999995,0,1,0,0,0,1,1,0,0
108,49439.0,0,16,8,0.779999971,0,0,0,0,0,1,0,0,1
153,42954.0,6,9,0,0.920000017,1,1,0,0,0,1,0,1,0
155,54000.0,3,13,6,0.870000005,0,1,0,0,0,1,0,0,0
395,33680.0,0,1,1,0.879999995,2,1,0,1,0,0,0,1,0
378,62523.0,5,28,22,0.9300000070000001,3,1,0,0,0,1,0,0,0
118,41073.0,0,11,0,0.800000012,0,1,0,0,0,1,0,1,0
230,62211.0,0,21,11,1.1399999859999999,0,1,0,0,0,1,1,0,0
1,58000.0,1,0,0,1.24000001,0,1,0,1,0,1,1,0,0
394,46292.0,0,2,2,1.1399999859999999,2,1,0,1,0,0,1,0,0
379,53003.0,5,29,24,0.7699999809999999,0,0,0,0,1,1,0,1,0
347,63337.0,0,27,20,0.99000001,0,1,0,0,0,1,1,0,0
224,56933.0,7,14,11,0.879999995,0,1,0,0,0,1,0,0,1
325,45482.0,0,26,20,0.9300000070000001,0,1,0,0,1,1,0,0,1
219,55549.5625,0,23,2,0.910000026,0,1,0,0,0,1,0,0,1
401,31000.0,0,0,0,0.920000017,3,1,0,1,0,0,0,1,0
96,34731.0,6,3,3,0.8500000240000001,0,1,0,1,0,1,0,0,1
447,38818.0,2,8,2,0.99000001,24,0,0,0,1,0,0,0,1
12,33680.0,0,3,1,1.049999952,1,1,0,1,0,1,0,0,1
336,55524.0,13,15,10,1.149999976,0,1,0,0,0,1,0,0,1
417,40356.0,0,4,0,0.779999971,3,1,0,0,1,0,0,1,0
247,50235.0,0,21,1,0.7900000209999999,2,1,0,0,0,1,1,0,0
413,59000.0,0,0,0,1.24000001,6,1,0,1,0,0,1,0,0
102,40512.0,8,1,1,0.839999974,1,1,0,1,0,1,1,0,0
406,33680.0,0,3,3,0.920000017,4,1,0,1,0,0,0,1,0
340,66746.0,1,25,16,1.090000033,1,1,0,0,0,1,0,0,0
441,30001.0,5,3,3,0.7699999809999999,1,1,0,1,0,0,0,1,0
245,64046.0,0,25,13,0.779999971,0,1,0,0,0,1,0,0,0
463,39611.0,6,6,0,0.810000002,31,1,0,0,1,0,0,1,0
10,55227.0,0,3,3,1.230000019,1,1,0,1,0,1,0,0,0
418,34206.0,1,4,4,0.879999995,1,1,0,1,0,0,1,0,0
235,64854.3125,0,22,12,1.0,0,1,0,0,0,1,0,0,0
508,52395.0,5,19,7,0.860000014,69,1,0,0,0,0,0,0,1
78,46975.0,0,7,2,1.039999962,1,1,0,0,1,1,1,0,0
65,63155.0,0,6,0,1.330000043,0,1,0,0,1,1,0,0,0
391,34731.0,0,1,1,0.8500000240000001,2,1,0,1,0,0,0,1,0
342,63512.0,0,28,19,1.090000033,0,1,0,0,0,1,1,0,0
332,56289.0,5,21,15,0.779999971,0,1,0,0,0,1,1,0,0
236,75353.0,0,25,12,1.24000001,0,1,0,0,0,1,0,0,0
308,51126.0,0,27,0,0.910000026,1,1,0,0,0,1,0,0,1
179,41106.0,8,9,9,0.8500000240000001,1,1,0,0,1,1,0,1,0
511,53187.0,19,7,6,0.779999971,76,1,0,0,0,0,0,0,1
487,34997.0,0,18,12,0.800000012,49,1,0,0,1,0,0,1,0
476,43958.0,4,12,6,0.810000002,43,1,0,0,1,0,1,0,0
276,45287.0,0,22,16,0.8500000240000001,1,1,0,0,1,1,0,0,1
372,63073.0,2,30,16,0.779999971,1,1,0,0,0,1,0,1,0
501,50280.0,0,22,15,0.8500000240000001,58,1,0,0,1,0,1,0,0
264,58698.0,0,22,5,0.9599999790000001,0,1,0,0,0,1,1,0,0
452,42034.0,1,8,4,0.7900000209999999,26,1,0,0,1,0,0,0,1
436,32000.0,7,0,0,0.779999971,0,1,0,1,0,0,0,1,0
315,65852.0,0,26,18,0.99000001,1,1,0,0,0,1,0,0,0
493,44410.85547,7,12,10,0.720000029,51,1,0,0,1,0,0,1,0
54,36308.0,3,2,2,0.800000012,0,1,0,1,0,1,0,0,0
229,58982.0,1,20,5,1.100000024,1,1,0,0,0,1,1,0,0
278,56030.0,0,26,15,1.0,1,1,0,0,0,1,0,0,1
409,31000.0,0,0,0,0.949999988,1,1,0,1,0,0,0,1,0
196,62899.0,9,9,9,1.210000038,1,1,0,0,1,1,0,0,0
309,59835.0,1,24,9,0.800000012,0,1,0,0,0,1,0,0,1
381,68140.0,13,22,22,0.8500000240000001,1,0,0,0,0,1,0,0,1
56,32000.0,1,5,5,0.74000001,0,1,0,1,0,1,0,1,0
188,48168.0,2,16,11,0.839999974,1,1,0,0,1,1,0,1,0
60,53376.0,0,6,0,1.210000038,1,1,0,0,1,1,0,0,0
297,57573.0,0,23,10,1.0,1,1,0,0,0,1,0,0,1
311,70514.0,0,25,17,0.889999986,0,1,1,0,0,1,1,0,0
298,59403.16016,22,2,2,1.210000038,0,1,0,0,0,1,0,0,0
71,41974.0,0,6,0,1.0,3,1,0,0,1,1,0,0,1
170,58498.453129999994,0,23,2,0.839999974,0,1,0,0,0,1,1,0,0
6,61008.0,0,2,2,1.330000043,0,1,0,1,0,1,1,0,0
426,39461.0,3,2,2,0.8500000240000001,0,1,0,1,0,0,0,1,0
